fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_class
2.1972245773362196,0.77,0.32,1.1314021114911006,0.0760346862759976,2.833213344056216,4.31748811353631,0.99656,3.27,0.4054651081081644,9.8,6,Média (5-6)
2.104134154270207,0.45,0.15,1.0986122886681098,0.0751074724868054,2.3978952727983707,3.367295829986474,0.99609,3.29,0.412109650826833,9.9,6,Média (5-6)
2.1400661634962708,0.57,0.02,1.2809338454620642,0.0741793981742515,2.4849066497880004,3.58351893845611,0.99557,3.36,0.4824261492442927,10.8,6,Média (5-6)
2.0918640616783932,0.755,0.15,1.0296194171811583,0.1016536537264998,3.044522437723423,4.442651256490317,0.99593,3.19,0.4054651081081644,9.5,5,Média (5-6)
2.1972245773362196,0.81,0.25,1.4816045409242156,0.0732504617395926,3.5553480614894135,4.454347296253507,0.99668,3.19,0.3506568716131693,9.2,5,Média (5-6)
2.186051276738094,0.69,0.21,1.1314021114911006,0.0769610411361283,3.5263605246161616,4.955827057601261,0.9962,3.25,0.412109650826833,9.9,5,Média (5-6)
2.151762203259462,0.3,0.42,1.0986122886681098,0.0506931143155181,1.9459101490553132,3.218875824868201,0.9963,3.44,0.598836501088704,11.9,6,Média (5-6)
1.9459101490553132,0.51,0.0,1.1314021114911006,0.0620353909194526,3.713572066704308,4.007333185232471,0.995,3.54,0.6575200029167942,10.7,6,Média (5-6)
2.388762789235098,0.57,0.25,1.0986122886681098,0.0989399478549035,2.5649493574615367,4.499809670330265,0.9963,3.04,0.6418538861723948,10.1,5,Média (5-6)
2.3978952727983707,0.32,0.59,1.1631508098056809,0.0741793981742515,1.3862943611198906,2.772588722239781,0.9994,3.2,0.5766133643039938,9.6,5,Média (5-6)
1.9740810260220096,0.58,0.0,0.9555114450274363,0.0629747991613884,2.1972245773362196,2.9444389791664403,0.9966,3.56,0.6097655716208943,9.4,5,Média (5-6)
2.174751721484161,0.53,0.01,0.9555114450274363,0.0741793981742515,1.3862943611198906,2.995732273553991,0.995,3.16,0.3784364357202451,9.8,5,Média (5-6)
2.174751721484161,0.64,0.0,1.0647107369924282,0.0695260626486102,3.332204510175204,4.02535169073515,0.9962,3.31,0.4885800148186709,11.0,5,Média (5-6)
2.104134154270207,0.38,0.31,1.0986122886681098,0.0544881852840696,2.772588722239781,3.4011973816621555,0.99472,3.23,0.5653138090500605,11.3,8,Alta (7-8)
2.174751721484161,0.32,0.44,1.308332819650179,0.0989399478549035,2.1972245773362196,2.8903717578961645,0.99732,3.33,0.5766133643039938,11.0,7,Alta (7-8)
2.0149030205422647,0.9,0.0,0.9555114450274363,0.0506931143155181,2.302585092994046,2.8903717578961645,0.99467,3.5,0.4885800148186709,10.9,6,Média (5-6)
1.9740810260220096,0.785,0.0,1.1314021114911006,0.0582689081239757,1.9459101490553132,2.6390573296152584,0.99664,3.59,0.4762341789963716,10.0,4,Baixa (3-4)
2.3978952727983707,0.69,0.11,0.8754687373538999,0.0806579030174544,2.1972245773362196,3.218875824868201,0.99578,2.88,0.3852624007906449,9.7,5,Média (5-6)
1.9600947840472696,0.6,0.08,1.0296194171811583,0.0685927914656117,2.70805020110221,3.828641396489095,0.99336,3.38,0.4317824164255378,11.0,5,Média (5-6)
2.2082744135228043,0.33,0.44,0.9162907318741552,0.0411419433311751,1.9459101490553132,2.5649493574615367,0.99542,3.35,0.4762341789963716,10.7,5,Média (5-6)
2.0541237336955462,0.68,0.21,1.1314021114911006,0.0676586484738148,2.302585092994046,3.1780538303479458,0.99546,3.38,0.4700036292457355,10.3,5,Média (5-6)
2.1633230256605382,0.54,0.26,1.0647107369924282,0.0852598439508234,3.1780538303479458,4.997212273764115,0.99636,3.26,0.4637340162321401,9.7,5,Média (5-6)
2.0541237336955462,0.81,0.05,1.0986122886681098,0.0676586484738148,1.9459101490553132,2.70805020110221,0.99562,3.51,0.5068176023684519,10.8,6,Média (5-6)
2.066862759472976,0.84,0.21,1.6052685081665183,0.0713899960866729,2.833213344056216,4.189654742026425,0.99842,3.53,0.5423242908253617,9.23333333333333,6,Média (5-6)
2.028148247292285,0.56,0.14,1.2237754316221157,0.0620353909194526,2.6390573296152584,3.4011973816621555,0.99397,3.42,0.4824261492442927,11.7,7,Alta (7-8)
1.9740810260220096,0.64,0.09,1.252762968495368,0.0778865386570712,2.772588722239781,3.295836866004329,0.99538,3.57,0.4885800148186709,12.0,5,Média (5-6)
2.128231705849268,0.36,0.3,1.0296194171811583,0.0713899960866729,2.8903717578961645,3.218875824868201,0.99419,3.24,0.5306282510621704,11.4,8,Alta (7-8)
2.0918640616783932,0.67,0.0,1.1939224684724346,0.0797349680188535,2.9444389791664403,3.332204510175204,0.99768,3.44,0.4317824164255378,9.4,5,Média (5-6)
2.028148247292285,0.88,0.04,1.1631508098056809,0.0639133257436528,2.5649493574615367,3.044522437723423,0.99636,3.53,0.4446858212614457,9.9,5,Média (5-6)
2.1162555148025524,0.69,0.32,1.1631508098056809,0.0667236320429081,3.58351893845611,4.653960350157523,0.99632,3.33,0.412109650826833,9.5,5,Média (5-6)
2.1400661634962708,0.52,0.4,1.1631508098056809,0.0582689081239757,2.5649493574615367,3.044522437723423,0.99474,3.26,0.494696241836107,11.8,6,Média (5-6)
1.9740810260220096,0.7,0.15,1.6052685081665183,0.0732504617395926,2.6390573296152584,3.332204510175204,0.99622,3.54,0.4700036292457355,11.9,6,Média (5-6)
2.0412203288596382,0.32,0.44,1.2237754316221157,0.059211859631846,3.218875824868201,3.5553480614894135,0.99484,3.29,0.5877866649021191,11.6,7,Alta (7-8)
2.1400661634962708,0.31,0.41,1.2237754316221157,0.0629747991613884,3.5553480614894135,4.110873864173311,0.99492,3.34,0.6151856390902335,11.4,6,Média (5-6)
1.9878743481543455,0.55,0.15,1.0296194171811583,0.0741793981742515,3.295836866004329,3.58351893845611,0.99314,3.32,0.598836501088704,11.6,6,Média (5-6)
1.9878743481543455,0.51,0.13,1.1939224684724346,0.0732504617395926,3.4011973816621555,3.713572066704308,0.99574,3.42,0.5596157879354227,11.0,6,Média (5-6)
2.0541237336955462,0.62,0.08,1.0647107369924282,0.0657877405380031,3.367295829986474,3.6635616461296463,0.99651,3.42,0.598836501088704,9.5,6,Média (5-6)
1.9315214116032136,0.645,0.12,1.0986122886681098,0.0723206615796261,3.49650756146648,3.80666248977032,0.99547,3.57,0.5364933705145685,10.2,5,Média (5-6)
